Retailer,Region,State,Product,Units_Sold,Unit_Price,Total_Sales,Operating_Margin,Order_Date
Retailer C,North,IL,Product_6,36.0,80.38,4508.89,0.1847,2020-01-01 00:00:00
Retailer A,South,IL,Product_38,16.0,47.1,18228.39,0.3615,2020-01-01 01:00:00
Retailer C,North,NY,Product_47,12.0,108.91,13067.71,0.2648,2020-01-01 02:00:00
Retailer C,South,IL,Product_26,41.0,95.04,17255.58,0.2395,2020-01-01 03:00:00
Retailer A,East,IL,Product_36,67.0,160.43,7777.71,0.2444,2020-01-01 04:00:00
Retailer A,East,NY,Product_16,58.0,181.76,19672.64,0.3918,2020-01-01 05:00:00
Retailer C,North,CA,Product_9,91.0,26.47,,0.4961,2020-01-01 06:00:00
Retailer B,East,NY,Product_3,91.0,170.85,,0.3149,2020-01-01 07:00:00
Retailer C,West,CA,Product_22,9.0,182.7,4329.53,0.3882,2020-01-01 08:00:00
Retailer C,East,IL,Product_13,17.0,185.59,17343.97,0.2177,2020-01-01 09:00:00
Retailer C,West,CA,Product_4,5.0,155.22,6430.16,0.4373,2020-01-01 10:00:00
Retailer C,East,IL,Product_1,,151.0,982.85,0.2391,2020-01-01 11:00:00
Retailer A,North,CA,Product_45,85.0,12.83,5645.31,0.4708,2020-01-01 12:00:00
Retailer C,North,CA,Product_23,1.0,184.84,3671.08,0.3846,2020-01-01 13:00:00
Retailer B,West,NY,Product_17,1.0,76.79,6462.65,0.3683,2020-01-01 14:00:00
Retailer A,North,CA,Product_26,35.0,17.81,12304.0,0.1806,2020-01-01 15:00:00
Retailer B,East,IL,Product_23,9.0,88.47,10058.59,0.4083,2020-01-01 16:00:00
Retailer B,East,NY,Product_28,87.0,149.24,14245.92,0.0974,2020-01-01 17:00:00
Retailer B,North,CA,Product_10,38.0,93.97,6743.26,0.2921,2020-01-01 18:00:00
Retailer B,East,NY,Product_47,4.0,154.02,2484.19,0.3809,2020-01-01 19:00:00
Retailer A,South,FL,Product_17,52.0,106.79,3289.33,0.4476,2020-01-01 20:00:00
Retailer A,South,NY,Product_47,19.0,66.89,15965.93,0.3063,2020-01-01 21:00:00
Retailer B,East,FL,Product_3,5.0,48.55,2050.01,0.1662,2020-01-01 22:00:00
Retailer B,North,FL,Product_32,92.0,90.01,15982.71,0.432,2020-01-01 23:00:00
Retailer A,West,NY,Product_13,48.0,16.8,4331.32,0.3956,2020-01-02 00:00:00
Retailer A,North,IL,Product_43,87.0,90.28,13600.25,0.1191,2020-01-02 01:00:00
Retailer A,West,IL,Product_41,63.0,23.04,12499.62,0.4426,2020-01-02 02:00:00
Retailer C,North,IL,Product_31,38.0,176.63,2055.38,0.4819,2020-01-02 03:00:00
Retailer C,East,TX,Product_3,52.0,119.34,13350.68,0.292,2020-01-02 04:00:00
Retailer C,South,FL,Product_19,87.0,132.75,9005.4,0.0673,2020-01-02 05:00:00
Retailer B,North,NY,Product_20,46.0,64.88,14172.52,0.462,2020-01-02 06:00:00
Retailer C,West,IL,Product_2,82.0,52.91,16725.93,0.1052,2020-01-02 07:00:00
Retailer B,South,IL,Product_24,93.0,144.5,886.04,0.3349,2020-01-02 08:00:00
Retailer B,West,NY,Product_3,92.0,137.6,12994.46,0.2304,2020-01-02 09:00:00
Retailer C,East,FL,Product_46,9.0,33.31,2188.66,0.4964,2020-01-02 10:00:00
Retailer B,South,NY,Product_10,50.0,55.34,7639.62,0.4627,2020-01-02 11:00:00
Retailer C,West,TX,Product_15,74.0,189.85,352.3,0.403,2020-01-02 12:00:00
Retailer C,North,TX,Product_35,66.0,67.79,6640.01,0.1397,2020-01-02 13:00:00
Retailer A,East,NY,Product_5,77.0,14.91,3470.16,0.3646,2020-01-02 14:00:00
Retailer C,East,FL,Product_30,38.0,22.12,11169.66,0.3075,2020-01-02 15:00:00
Retailer A,East,IL,Product_39,27.0,157.34,10294.2,0.1109,2020-01-02 16:00:00
Retailer C,North,TX,Product_12,20.0,153.86,15886.16,0.4076,2020-01-02 17:00:00
Retailer C,North,TX,Product_22,62.0,82.55,12835.23,0.0889,2020-01-02 18:00:00
Retailer A,South,FL,Product_3,74.0,39.11,14321.06,0.2667,2020-01-02 19:00:00
Retailer A,North,TX,Product_36,16.0,104.64,1940.35,0.242,2020-01-02 20:00:00
Retailer C,South,TX,Product_41,79.0,73.06,652.52,0.4128,2020-01-02 21:00:00
Retailer B,East,FL,Product_36,13.0,81.05,19393.88,0.2424,2020-01-02 22:00:00
Retailer A,South,NY,Product_43,20.0,59.59,8597.94,0.3624,2020-01-02 23:00:00
Retailer B,West,IL,Product_32,24.0,21.94,7959.99,0.2652,2020-01-03 00:00:00
Retailer B,East,IL,Product_41,50.0,160.32,,0.3119,2020-01-03 01:00:00
Retailer B,East,TX,Product_28,7.0,127.46,2466.33,0.1585,2020-01-03 02:00:00
Retailer A,South,IL,Product_36,87.0,168.58,18815.43,0.1411,2020-01-03 03:00:00
Retailer B,East,NY,Product_18,88.0,105.61,13927.42,0.3695,2020-01-03 04:00:00
Retailer A,North,TX,Product_19,29.0,197.15,8243.32,0.105,2020-01-03 05:00:00
Retailer B,West,IL,Product_31,5.0,192.88,18099.23,0.1292,2020-01-03 06:00:00
Retailer C,South,CA,Product_43,35.0,61.64,11838.87,0.4734,2020-01-03 07:00:00
Retailer C,South,CA,Product_15,65.0,83.53,14954.71,0.164,2020-01-03 08:00:00
Retailer A,East,CA,Product_4,82.0,153.01,8688.83,0.1955,2020-01-03 09:00:00
Retailer C,North,CA,Product_48,70.0,157.55,8687.41,0.3349,2020-01-03 10:00:00
Retailer C,East,CA,Product_45,87.0,183.03,1460.17,0.2482,2020-01-03 11:00:00
Retailer B,East,TX,Product_11,74.0,134.0,14706.07,0.3016,2020-01-03 12:00:00
Retailer A,South,FL,Product_44,7.0,100.27,2072.44,0.1151,2020-01-03 13:00:00
Retailer B,East,FL,Product_20,44.0,81.75,15308.92,0.3526,2020-01-03 14:00:00
Retailer B,West,TX,Product_13,72.0,89.64,3898.08,0.1205,2020-01-03 15:00:00
Retailer B,East,TX,Product_36,13.0,171.58,5022.61,0.3865,2020-01-03 16:00:00
Retailer B,East,NY,Product_21,94.0,196.2,18366.01,0.2856,2020-01-03 17:00:00
Retailer B,South,FL,Product_29,82.0,19.86,9484.2,0.4173,2020-01-03 18:00:00
Retailer B,East,CA,Product_22,78.0,120.25,2592.33,0.1277,2020-01-03 19:00:00
Retailer B,North,TX,Product_4,75.0,108.81,18111.12,0.2199,2020-01-03 20:00:00
Retailer A,South,CA,Product_28,38.0,81.47,9102.7,0.4311,2020-01-03 21:00:00
Retailer C,East,FL,Product_29,13.0,171.8,2697.97,0.4094,2020-01-03 22:00:00
Retailer B,West,IL,Product_17,54.0,119.39,7877.38,0.4846,2020-01-03 23:00:00
Retailer B,West,IL,Product_45,44.0,69.49,11827.65,0.1499,2020-01-04 00:00:00
Retailer B,South,TX,Product_49,97.0,94.38,7310.61,0.2926,2020-01-04 01:00:00
Retailer B,South,NY,Product_0,13.0,77.79,,0.058,2020-01-04 02:00:00
Retailer B,East,CA,Product_38,25.0,91.72,5466.71,0.4844,2020-01-04 03:00:00
Retailer B,North,TX,Product_16,,23.54,3598.93,0.1288,2020-01-04 04:00:00
Retailer C,East,NY,Product_2,29.0,31.26,4496.93,0.4571,2020-01-04 05:00:00
Retailer C,West,CA,Product_41,70.0,128.5,1766.62,0.3552,2020-01-04 06:00:00
Retailer B,North,FL,Product_6,18.0,139.97,9100.69,0.4716,2020-01-04 07:00:00
Retailer C,North,IL,Product_26,92.0,130.96,17578.85,0.1617,2020-01-04 08:00:00
Retailer A,North,NY,Product_27,5.0,154.98,6176.26,0.2053,2020-01-04 09:00:00
Retailer B,East,CA,Product_43,18.0,189.27,5240.92,0.124,2020-01-04 10:00:00
Retailer A,West,TX,Product_30,63.0,173.52,16763.95,0.2401,2020-01-04 11:00:00
Retailer A,South,CA,Product_14,37.0,89.52,6189.3,0.4764,2020-01-04 12:00:00
Retailer B,East,TX,Product_47,71.0,51.33,9590.15,0.307,2020-01-04 13:00:00
Retailer C,South,IL,Product_7,55.0,69.25,721.64,0.2373,2020-01-04 14:00:00
Retailer A,North,IL,Product_5,73.0,121.67,5812.73,0.1962,2020-01-04 15:00:00
Retailer B,North,CA,Product_27,99.0,172.68,2698.14,0.3131,2020-01-04 16:00:00
Retailer A,East,CA,Product_3,12.0,143.33,2206.34,0.3754,2020-01-04 17:00:00
Retailer A,West,TX,Product_29,52.0,113.17,8685.21,0.2331,2020-01-04 18:00:00
Retailer A,North,TX,Product_42,57.0,124.36,5618.91,0.1539,2020-01-04 19:00:00
Retailer A,South,NY,Product_16,46.0,110.37,3412.29,0.3133,2020-01-04 20:00:00
Retailer C,South,NY,Product_33,44.0,194.61,10278.56,0.2145,2020-01-04 21:00:00
Retailer A,East,NY,Product_5,24.0,165.06,15702.48,0.4974,2020-01-04 22:00:00
Retailer A,South,CA,Product_35,9.0,158.44,14723.7,0.2485,2020-01-04 23:00:00
Retailer A,West,NY,Product_34,12.0,108.29,5090.18,0.2455,2020-01-05 00:00:00
Retailer C,North,CA,Product_38,9.0,73.04,5336.38,0.4278,2020-01-05 01:00:00
Retailer A,South,IL,Product_38,22.0,13.71,14664.85,0.163,2020-01-05 02:00:00
Retailer A,South,FL,Product_15,17.0,18.25,,0.0797,2020-01-05 03:00:00
Retailer C,North,IL,Product_1,33.0,15.75,14874.09,0.4342,2020-01-05 04:00:00
