CustomerID,Product,Revenue,Units,Discount,Order_Date,Region
C001,Widget A,5000,10,0.1,2024-01-15,West
C002,Widget B,3200,8,0.12,2024-02-20,East
C001,Widget A,7500,15,0.05,2024-03-10,West
C003,Widget C,2100,5,0.2,2024-04-05,South
C004,Widget A,4800,12,0.08,2024-05-12,North
C002,Widget B,6000,12,0.07,2024-06-18,East
C005,Widget A,3000,7,0.15,2024-07-22,West
C003,Widget C,2500,6,0.1,2024-08-30,South
C006,Widget A,1800,4,0.25,2024-09-14,North
C001,Widget C,4200,9,0.09,2024-10-01,West
C004,Widget A,8000,16,0.03,2024-11-05,North
C005,Widget B,1500,3,0.3,2024-12-10,South
