Region,State,Revenue,Units_Sold,Discount
East,Arizona,10612.07,41,0.21
South,California,17923.44,7,0.0
West,New York,3929.93,1,0.09
North,Illinois,15119.84,50,0.24
South,Washington,16618.3,46,0.23
South,Texas,,29,0.14
East,Illinois,16023.64,38,0.18
North,Washington,2560.63,16,0.12
Central,Illinois,9202.2,29,0.18
East,Illinois,14386.04,20,0.09
Central,Florida,16541.02,13,0.03
East,New York,19360.41,46,0.08
Central,Texas,13999.81,24,0.11
East,California,8430.83,33,0.18
North,New York,11057.25,49,0.08
West,California,4495.38,1,0.25
South,Illinois,13080.78,10,0.12
North,Texas,16983.51,9,0.16
Central,New York,9252.07,49,0.09
Central,Arizona,19398.06,31,0.27
West,Washington,8157.86,49,0.11
East,Illinois,3470.32,10,0.17
East,California,16252.62,18,0.29
West,Florida,17533.9,35,0.04
West,Texas,14783.16,1,0.23
North,Florida,5284.36,10,0.01
South,Arizona,19163.29,47,0.01
Central,Arizona,2456.29,10,0.29
East,California,17669.65,21,0.24
North,Illinois,1419.3,27,0.25
West,Texas,4804.92,27,0.29
North,California,9142.03,47,0.1
Central,Florida,1331.99,19,0.18
East,Washington,1888.7,7,0.18
North,Florida,15406.45,43,0.1
East,Illinois,11042.38,1,0.28
East,New York,2896.99,1,0.29
North,Texas,,17,0.13
North,California,2119.41,20,0.0
South,Arizona,13357.68,27,0.03
East,New York,13860.69,31,0.21
Central,Texas,15906.68,25,0.03
South,Arizona,13706.54,35,0.02
North,Illinois,16142.94,5,0.15
North,Washington,16245.18,39,0.14
North,California,18721.21,24,0.09
Central,California,12621.35,7,0.14
South,Arizona,17128.64,22,0.23
North,Texas,17718.47,38,0.12
East,California,4731.28,30,0.13
South,Arizona,6573.42,37,0.04
East,Texas,16792.17,26,0.3
West,Arizona,17642.29,34,0.13
South,Illinois,17770.31,37,0.19
East,California,8618.24,47,0.14
South,Florida,14393.68,6,0.12
South,Washington,12672.95,11,0.1
West,Texas,5790.19,13,0.09
South,New York,12820.86,31,0.05
East,Texas,5475.19,49,0.24
North,Washington,13967.19,15,0.2
North,California,15535.75,37,0.27
South,Washington,3368.7,38,0.03
East,Florida,15602.04,9,0.17
North,Arizona,9793.54,41,0.02
North,California,6704.74,15,0.12
West,California,3279.77,17,0.06
East,Texas,4527.89,39,0.13
East,California,9185.18,25,0.09
Central,Washington,4247.29,42,0.3
West,Texas,3076.09,28,0.07
Central,Florida,2314.88,5,0.2
East,Illinois,,7,0.27
Central,Illinois,10921.51,2,0.03
Central,New York,6898.57,22,0.17
Central,Texas,14532.25,50,0.23
West,New York,,31,0.12
Central,Florida,18021.19,9,0.13
West,California,14977.72,19,0.09
Central,Texas,2890.66,22,0.3
South,Florida,11873.06,21,0.29
North,Arizona,7088.43,39,0.24
West,Washington,2795.28,18,0.15
North,Illinois,3575.49,27,0.27
West,Florida,19147.17,4,0.27
North,California,13656.78,10,0.16
North,Florida,18192.73,4,0.22
East,Texas,18631.95,31,0.09
Central,New York,7642.51,19,0.09
East,New York,19174.95,25,0.16
South,Florida,7240.49,26,0.3
East,Texas,4546.27,37,0.1
Central,Florida,,37,0.1
East,Texas,13461.1,43,0.09
West,Illinois,18732.61,23,0.08
Central,California,7455.88,28,0.13
South,Illinois,1039.74,13,0.03
North,Texas,13131.35,44,0.27
East,Illinois,6755.73,45,0.11
West,Arizona,7844.27,6,0.07
South,Illinois,16882.48,40,0.07
North,California,6942.6,9,0.1
East,Texas,2566.45,41,0.11
South,Florida,8435.74,42,0.11
West,Washington,9049.86,30,0.13
North,Arizona,1912.5,25,0.15
West,Florida,18064.61,28,0.15
West,Arizona,18696.28,7,0.16
Central,Arizona,7633.42,1,0.02
South,Texas,5028.57,28,0.19
South,New York,6487.99,31,0.19
Central,Illinois,16698.94,17,0.22
South,Arizona,11029.36,22,0.24
Central,New York,1869.49,39,0.09
Central,Washington,16295.78,32,0.06
West,Washington,6952.67,28,0.17
North,New York,4752.51,4,0.19
East,Florida,,20,0.13
Central,Florida,1693.62,33,0.17
East,Illinois,,16,0.14
East,New York,7001.95,32,0.02
East,Arizona,15082.39,8,0.2
Central,Florida,3782.47,29,0.22
North,Texas,17027.92,27,0.09
North,California,15221.56,33,0.23
North,Texas,11613.84,28,0.0
East,California,13238.74,45,0.02
South,Florida,18291.77,31,0.26
West,Washington,10695.3,16,0.04
East,New York,18461.17,3,0.09
South,Washington,5703.86,36,0.25
West,Florida,8045.19,21,0.19
West,California,,5,0.02
South,New York,7689.74,36,0.15
North,Arizona,11661.7,8,0.27
West,Washington,10861.92,41,0.05
West,Arizona,,39,0.19
West,California,3398.16,29,0.1
West,California,4721.2,7,0.1
East,Washington,19351.08,36,0.1
Central,Texas,17880.83,46,0.2
Central,California,5115.75,11,0.28
North,Texas,14433.0,25,0.29
South,New York,6365.49,16,0.05
East,New York,9452.22,22,0.26
North,California,,19,0.14
North,New York,5057.77,23,0.06
East,New York,16184.65,13,0.22
Central,Arizona,4505.64,48,0.06
South,Texas,9918.76,42,0.14
East,Arizona,18108.47,9,0.17
East,New York,10063.23,43,0.15
South,New York,2900.31,25,0.21
West,California,16777.04,49,0.25
Central,Washington,11878.92,2,0.2
Central,Illinois,16951.56,47,0.26
East,Arizona,8059.22,43,0.2
North,Arizona,17801.09,7,0.23
East,Texas,10412.39,45,0.03
North,Washington,7015.92,21,0.04
